Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
1275.1,setpos 778.61 2300.43 -39.65 ; setang 0.00 42.88 0.00,  9,  8,109.8,116.2,  0.0
1275.2,setpos 799.35 2313.23 -33.57 ; setang 0.00 40.09 0.00,  9, 10,108.7,99.7,  0.0
1275.3,setpos 817.42 2317.67 -28.92 ; setang 0.00 35.26 0.00,  9,  9,108.6,107.9,  0.0
1275.4,setpos 835.04 2318.19 -24.40 ; setang 0.00 28.81 0.00,  9,  9,108.6,108.6,  0.0
1275.5,setpos 856.68 2313.44 -18.87 ; setang 0.00 21.67 0.00,  9, 14,102.9,69.8,  0.0
1288.6,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 86,  4,11.5,208.0,  0.0
1288.7,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 79,  8,12.6,115.7,  0.0
1289.5,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 71, 14,14.0,68.7,  0.0
1290.6,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 73,  6,13.6,151.4,  0.0
1298.8,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 84,  6,11.9,156.6,  0.0
1299.6,setpos -857.51 -738.36 122.09 ; setang 0.00 37.00 0.00, 71,  5,13.9,171.8,  0.0
1310.7,setpos -835.82 -743.34 120.30 ; setang 0.00 -13.05 0.00, 67,  6,14.9,164.6,  0.0
1323.3,setpos -182.52 915.41 1.04 ; setang -0.00 110.08 0.00, 82,  6,12.1,155.6,  0.0
1338.5,setpos 157.65 2280.74 -121.80 ; setang 0.00 -4.40 0.00, 65,  5,15.4,174.4,  0.0
1369.4,setpos 685.96 1188.88 4.12 ; setang 14.00 130.00 -0.00, 97, 11,10.2,88.1,  0.0
1395.5,setpos 420.62 2149.86 95.72 ; setang 14.00 -124.74 0.00, 23,  1,42.8,603.0,  0.0
1395.6,setpos 420.55 2150.00 95.72 ; setang 14.00 -124.74 0.00, 22, 14,44.4,67.1,  0.0
1395.7,setpos 420.55 2150.00 95.72 ; setang 14.00 -124.74 0.00, 20,  5,48.1,183.2,  0.0
1396.0,setpos 420.55 2150.00 95.72 ; setang 14.00 -124.74 0.00, 19,  9,50.2,102.7,  0.0
1403.0,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.00 0.00,102,  5, 9.8,176.6,  0.0
1428.3,setpos -509.98 -725.32 120.80 ; setang -0.00 13.81 0.00, 65,  5,15.2,170.4,  0.0
1445.0,setpos 1560.79 839.79 -11.52 ; setang -0.00 100.83 0.00, 54,  5,18.2,176.0,  0.0
1467.2,setpos 1499.81 1391.46 -8.30 ; setang 0.00 -148.96 0.00, 73,  5,13.5,190.4,  0.0
1484.0,setpos 773.03 956.07 0.01 ; setang -0.00 172.70 0.00, 73,  5,13.6,180.4,  0.0
1501.9,setpos -657.27 -755.88 119.88 ; setang 0.00 -152.50 0.00, 67,  5,14.9,182.9,  0.0
1523.0,setpos 186.76 -456.56 0.43 ; setang -0.00 65.22 0.00, 69,  6,14.4,148.6,  0.0
1536.9,setpos 1065.72 957.18 -1.26 ; setang 0.00 54.22 0.00, 21, 14,45.5,68.2,  0.0
1537.0,setpos 1069.45 962.40 -1.42 ; setang 0.00 54.41 0.00, 21, 13,47.2,71.7,  0.0
1538.2,setpos 1230.59 1150.67 -0.05 ; setang -0.00 57.59 0.00, 18, 12,54.4,81.8,  0.0
1538.3,setpos 1234.27 1152.42 -0.06 ; setang 0.00 58.27 0.00, 17, 12,56.2,79.2,  0.0
1538.4,setpos 1234.20 1150.80 -0.07 ; setang 0.00 58.52 0.00, 17, 10,58.4,90.9,  0.0
1538.5,setpos 1224.73 1134.64 -0.18 ; setang 0.00 58.48 0.00, 16, 14,59.5,69.2,  0.0
1538.8,setpos 1195.47 1097.49 -0.61 ; setang 0.00 57.82 0.00, 16, 12,61.3,82.3,  0.0
1539.0,setpos 1160.53 1075.83 -1.37 ; setang 0.00 57.03 0.00, 16, 14,61.8,70.9,  0.0
1539.3,setpos 1094.71 1046.95 -1.92 ; setang 0.00 55.34 0.00, 16, 14,59.6,67.3,  0.0
1540.0,setpos 1032.21 1029.65 -0.50 ; setang 0.00 54.65 0.00, 15,  1,65.8,579.6,  0.0
1540.2,setpos 999.88 990.78 -0.20 ; setang -0.00 56.17 0.00, 14,  5,70.5,196.8,  0.0
1540.3,setpos 981.94 966.88 -0.03 ; setang -0.00 57.27 0.00, 13, 11,71.9,87.5,  0.0
1540.3,setpos 976.67 959.80 0.01 ; setang 0.00 58.02 0.00, 13, 11,73.2,87.0,  0.0
1540.4,setpos 971.92 953.43 0.04 ; setang 0.00 58.54 0.00, 13, 12,74.0,82.5,  0.0
1540.5,setpos 971.72 953.17 0.04 ; setang 0.00 58.59 0.00, 13, 11,75.1,85.9,  0.0
1540.6,setpos 972.29 952.83 0.03 ; setang 0.00 58.84 0.00, 13, 10,76.4,90.9,  0.0
1540.7,setpos 976.63 950.23 0.01 ; setang 0.00 59.10 0.00, 13, 12,76.9,81.5,  0.0
1540.7,setpos 984.72 945.39 -0.03 ; setang 0.00 59.23 0.00, 12, 12,77.1,79.1,  0.0
1541.0,setpos 1021.42 933.79 -0.27 ; setang 0.00 59.48 0.00, 13, 10,75.4,90.9,  0.0
1541.0,setpos 1036.91 934.44 -0.54 ; setang 0.00 59.03 0.00, 12,  9,77.9,110.2,  0.0
1541.1,setpos 1052.09 936.24 -0.78 ; setang 0.00 58.96 0.00, 12, 14,77.2,71.2,  0.0
1541.2,setpos 1068.60 938.95 -1.02 ; setang 0.00 58.96 0.00, 13, 14,76.2,68.8,  0.0
1541.3,setpos 1084.62 942.04 -1.28 ; setang 0.00 58.96 0.00, 13, 14,75.5,69.5,  0.0
1541.5,setpos 1151.28 929.86 -0.77 ; setang 0.00 63.59 0.00, 13, 13,71.5,73.4,  0.0
1541.6,setpos 1170.24 925.17 -0.70 ; setang 0.00 66.17 0.00, 13, 12,72.4,81.5,  0.0
1541.8,setpos 1181.92 924.16 -0.70 ; setang 0.00 68.64 0.00, 13,  7,75.7,127.3,  0.0
1541.9,setpos 1193.68 920.36 -0.68 ; setang 0.00 70.91 0.00, 12,  9,78.1,110.6,  0.0
1541.9,setpos 1203.09 917.44 -0.59 ; setang -0.00 72.56 0.00, 12, 13,77.6,73.1,  0.0
1542.1,setpos 1241.07 906.07 -0.26 ; setang 0.00 75.34 0.00, 13, 11,75.4,90.7,  0.0
1542.2,setpos 1252.22 903.29 -0.20 ; setang 0.00 77.72 0.00, 12,  8,78.3,118.0,  0.0
1542.3,setpos 1264.30 900.94 -0.19 ; setang 0.00 80.52 0.00, 12, 11,79.3,90.6,  0.0
1542.4,setpos 1273.90 899.51 -0.17 ; setang -0.00 82.85 0.00, 12, 12,79.4,79.6,  0.0
1542.5,setpos 1287.77 897.37 1.03 ; setang -0.00 84.42 0.00, 12, 13,79.1,76.9,  0.0
1542.7,setpos 1307.40 894.63 1.03 ; setang 0.00 85.40 0.00, 12,  7,82.6,137.2,  0.0
1542.8,setpos 1317.07 893.69 1.03 ; setang 0.00 86.50 0.00, 11,  7,85.8,132.2,  0.0
1542.9,setpos 1326.19 893.11 -1.04 ; setang 0.00 88.55 0.00, 11, 13,84.7,76.0,  0.0
1542.9,setpos 1338.04 892.64 -5.78 ; setang -0.00 90.18 0.00, 11, 13,83.6,74.2,  0.0
1543.0,setpos 1358.86 890.31 -8.93 ; setang 0.00 91.71 0.00, 11,  9,85.0,100.5,  0.0
1543.1,setpos 1368.08 886.83 -9.31 ; setang 0.00 92.48 0.00, 11, 12,84.8,83.1,  0.0
1543.4,setpos 1410.24 859.28 -10.93 ; setang 0.00 93.11 0.00, 12, 10,77.9,95.8,  0.0
1543.5,setpos 1420.30 850.83 -11.23 ; setang 0.00 93.09 0.00, 12,  9,79.9,104.1,  0.0
1544.0,setpos 1455.10 787.48 -14.92 ; setang 0.00 93.65 0.00, 16, 11,61.8,89.6,  0.0
1544.1,setpos 1462.26 784.60 -15.06 ; setang 0.00 94.66 0.00, 15, 10,63.9,92.4,  0.0
1544.2,setpos 1472.09 779.91 -15.22 ; setang 0.00 95.22 0.00, 15, 11,65.5,83.5,  0.0
1544.5,setpos 1515.05 774.14 -13.75 ; setang 0.00 95.90 0.00, 15, 10,65.1,98.4,  0.0
1544.5,setpos 1528.01 774.78 -9.02 ; setang 0.00 96.65 0.00, 14,  9,67.8,108.4,  0.0
1544.6,setpos 1538.42 778.06 -8.97 ; setang 0.00 97.98 0.00, 14, 13,68.6,76.7,  0.0
1544.7,setpos 1553.22 786.02 -8.97 ; setang 0.00 98.80 0.00, 14, 11,70.2,89.1,  0.0
1544.8,setpos 1555.32 793.00 -8.89 ; setang 0.00 99.01 0.00, 13, 10,72.1,96.2,  0.0
1545.0,setpos 1553.85 814.88 -10.12 ; setang 0.00 99.23 0.00, 13, 10,73.2,95.0,  0.0
1545.0,setpos 1552.63 829.50 -12.19 ; setang 0.00 100.00 0.00, 13, 14,72.6,67.5,  0.0
1545.2,setpos 1546.61 863.55 -10.24 ; setang 0.00 104.94 0.00, 13, 11,73.3,90.1,  0.0
1545.3,setpos 1542.39 878.12 -9.45 ; setang 0.00 108.05 0.00, 13, 13,73.1,71.8,  0.0
1545.3,setpos 1536.25 895.57 -8.61 ; setang 0.00 110.73 0.00, 13, 14,72.8,70.4,  0.0
1545.6,setpos 1510.58 955.72 -7.32 ; setang 0.00 115.94 0.00, 14, 14,68.1,68.5,  0.0
1545.7,setpos 1503.44 969.93 -7.27 ; setang -0.00 118.85 0.00, 14, 12,69.2,81.2,  0.0
1545.8,setpos 1497.54 977.74 -7.30 ; setang 0.00 122.02 0.00, 14, 14,69.2,68.5,  0.0
1545.8,setpos 1489.26 989.74 -7.31 ; setang -0.00 122.39 0.00, 13,  9,71.7,107.8,  0.0
1546.0,setpos 1478.56 1006.61 -7.34 ; setang 0.00 121.12 0.00, 13, 10,73.7,98.1,  0.0
1546.0,setpos 1467.79 1024.73 -7.49 ; setang 0.00 118.93 0.00, 13, 13,73.7,73.9,  0.0
1546.1,setpos 1459.57 1040.28 -7.56 ; setang 0.00 116.15 0.00, 13, 13,73.8,74.7,  0.0
1546.2,setpos 1450.62 1059.25 -7.72 ; setang 0.00 113.54 0.00, 13, 13,73.7,72.8,  0.0
1546.3,setpos 1443.63 1076.10 -8.05 ; setang 0.00 111.33 0.00, 13, 11,75.1,90.8,  0.0
1546.3,setpos 1436.28 1094.24 -8.50 ; setang 0.00 109.63 0.00, 13, 14,74.3,67.4,  0.0
1546.4,setpos 1430.63 1109.61 -8.87 ; setang -0.00 107.68 0.00, 13,  9,76.4,103.3,  0.0
1546.5,setpos 1424.09 1130.25 -9.39 ; setang 0.00 105.70 0.00, 12, 10,77.7,91.1,  0.0
1546.7,setpos 1413.99 1167.51 -9.96 ; setang 0.00 102.72 0.00, 13, 14,75.3,66.8,  0.0
1546.8,setpos 1403.92 1208.24 -10.39 ; setang 0.00 101.27 0.00, 13, 10,75.4,94.6,  0.0
1546.9,setpos 1399.87 1227.04 -10.47 ; setang 0.00 100.74 0.00, 13, 10,76.9,94.2,  0.0
1547.0,setpos 1396.38 1244.09 -10.43 ; setang 0.00 100.23 0.00, 12, 10,78.6,98.4,  0.0
1547.1,setpos 1392.47 1264.14 -10.41 ; setang 0.00 99.72 0.00, 12, 14,77.7,70.6,  0.0
1547.2,setpos 1385.62 1300.98 -10.63 ; setang 0.00 99.59 0.00, 12, 11,77.5,90.8,  0.0
1547.4,setpos 1378.77 1339.50 -10.23 ; setang 0.00 99.39 0.00, 13, 11,76.3,89.7,  0.0
1548.0,setpos 1372.52 1374.70 -9.13 ; setang -0.00 100.68 0.00, 14, 10,66.9,95.8,  0.0
1548.0,setpos 1370.13 1387.40 -8.56 ; setang -0.00 100.93 0.00, 14,  9,69.3,102.4,  0.0
1548.1,setpos 1364.52 1400.77 -8.03 ; setang 0.00 101.73 0.00, 14, 14,69.3,69.7,  0.0
1548.3,setpos 1339.88 1436.98 -6.38 ; setang 0.00 99.23 0.00, 14, 10,68.3,99.7,  0.0
1548.4,setpos 1335.19 1450.44 -4.46 ; setang 0.00 96.96 0.00, 14,  8,71.1,111.3,  0.0
1548.6,setpos 1328.19 1484.48 -1.55 ; setang 0.00 94.00 0.00, 14, 13,70.2,74.7,  0.0
1548.7,setpos 1320.03 1536.84 1.03 ; setang 0.00 92.59 0.00, 13,  9,71.9,100.2,  0.0
1548.8,setpos 1320.02 1548.16 1.03 ; setang 0.00 94.05 0.00, 13,  9,74.1,103.3,  0.0
1548.9,setpos 1323.50 1567.12 0.58 ; setang 0.00 96.30 0.00, 13, 10,76.0,97.9,  0.0
1549.0,setpos 1329.76 1585.14 -1.87 ; setang 0.00 98.77 0.00, 13, 14,75.1,67.9,  0.0
1549.1,setpos 1337.78 1603.36 -5.02 ; setang 0.00 100.88 0.00, 13, 14,74.4,68.8,  0.0
1549.1,setpos 1343.33 1617.44 -5.92 ; setang 0.00 103.04 0.00, 13, 14,73.9,69.8,  0.0
1549.2,setpos 1358.11 1632.28 -6.11 ; setang 0.00 105.51 0.00, 13,  9,76.3,107.9,  0.0
1549.3,setpos 1368.97 1646.20 -6.27 ; setang 0.00 108.46 0.00, 12, 10,78.2,99.9,  0.0
1549.4,setpos 1376.82 1662.10 -6.45 ; setang 0.00 110.87 0.00, 12, 12,78.1,78.0,  0.0
1549.5,setpos 1383.55 1678.04 -6.90 ; setang -0.00 113.29 0.00, 12, 10,79.8,98.4,  0.0
1549.6,setpos 1395.36 1693.92 -7.53 ; setang 0.00 114.87 0.00, 12, 10,81.0,93.9,  0.0
1549.7,setpos 1400.55 1705.16 -7.82 ; setang 0.00 116.07 0.00, 12, 12,80.8,79.5,  0.0
1549.8,setpos 1410.04 1723.04 -7.97 ; setang 0.00 116.72 0.00, 12, 11,81.3,85.4,  0.0
1549.9,setpos 1411.49 1726.22 -7.93 ; setang 0.00 117.28 0.00, 12, 10,82.3,92.9,  0.0
1549.9,setpos 1414.53 1729.07 -7.87 ; setang 0.00 117.54 0.00, 12, 14,80.5,66.9,  0.0
1550.0,setpos 1414.57 1729.15 -7.87 ; setang 0.00 117.54 0.00, 12, 10,81.8,96.6,  0.0
1550.1,setpos 1414.58 1729.15 -7.87 ; setang 0.00 117.54 0.00, 12, 11,82.2,86.1,  0.0
1550.2,setpos 1424.05 1734.85 -7.77 ; setang 0.00 120.73 0.00, 12, 14,78.2,67.6,  0.0
1550.3,setpos 1435.52 1742.09 -7.65 ; setang 0.00 122.31 0.00, 12, 14,77.3,69.8,  0.0
1550.4,setpos 1446.56 1749.63 -7.62 ; setang 0.00 123.76 0.00, 13, 14,76.5,70.3,  0.0
1550.5,setpos 1456.56 1761.00 -7.62 ; setang 0.00 125.12 0.00, 12,  8,79.4,121.1,  0.0
1550.6,setpos 1463.02 1776.04 -7.75 ; setang 0.00 126.21 0.00, 12, 13,78.7,72.4,  0.0
1550.6,setpos 1463.89 1788.53 -7.91 ; setang -0.00 127.05 0.00, 12, 13,78.4,75.6,  0.0
1550.7,setpos 1464.32 1798.13 -8.15 ; setang 0.00 127.89 0.00, 12, 14,77.3,69.0,  0.0
1550.8,setpos 1464.74 1807.74 -8.39 ; setang 0.00 129.38 0.00, 13, 14,75.2,69.1,  0.0
1551.3,setpos 1464.78 1808.67 -8.40 ; setang 0.00 129.83 0.00, 14, 10,67.2,95.0,  0.0
1551.4,setpos 1464.78 1808.67 -8.40 ; setang 0.00 129.83 0.00, 14, 10,69.2,95.0,  0.0
1551.5,setpos 1469.95 1814.02 -8.48 ; setang 0.00 129.90 0.00, 14, 11,69.9,88.3,  0.0
1551.6,setpos 1473.25 1821.73 -8.57 ; setang 0.00 128.63 0.00, 14, 13,70.1,71.7,  0.0
1551.7,setpos 1476.65 1833.71 -8.75 ; setang 0.00 127.52 0.00, 13,  9,72.6,107.9,  0.0
1551.9,setpos 1479.80 1848.13 -9.11 ; setang 0.00 127.08 0.00, 13, 10,74.5,97.4,  0.0
1551.9,setpos 1480.30 1862.29 -9.54 ; setang 0.00 127.15 0.00, 13, 12,74.8,77.8,  0.0
1552.0,setpos 1477.19 1876.67 -10.06 ; setang 0.00 126.95 0.00, 13, 10,76.3,93.1,  0.0
1552.1,setpos 1474.38 1907.63 -10.87 ; setang 0.00 125.92 0.00, 12, 11,77.5,90.3,  0.0
1552.2,setpos 1472.58 1923.91 -11.16 ; setang 0.00 125.12 0.00, 12, 10,79.0,94.7,  0.0
1552.4,setpos 1475.04 1973.11 -10.73 ; setang 0.00 124.91 0.00, 13, 14,73.9,67.6,  0.0
1552.5,setpos 1479.42 2007.47 -10.34 ; setang 0.00 126.63 0.00, 13, 14,72.2,69.3,  0.0
1552.6,setpos 1481.18 2026.16 -10.05 ; setang 0.00 129.88 0.00, 13,  7,75.8,138.2,  0.0
1552.8,setpos 1480.85 2038.01 -9.91 ; setang 0.00 134.05 0.00, 13, 12,76.0,77.8,  0.0
1552.9,setpos 1479.85 2057.08 -9.89 ; setang 0.00 137.25 0.00, 12,  9,78.0,102.1,  0.0
1552.9,setpos 1478.41 2073.52 -9.87 ; setang 0.00 140.02 0.00, 12, 11,78.7,86.2,  0.0
1553.0,setpos 1476.07 2104.62 -9.89 ; setang 0.00 144.42 0.00, 12, 11,79.2,83.4,  0.0
1553.1,setpos 1473.30 2121.83 -9.98 ; setang 0.00 145.81 0.00, 12,  8,81.7,114.5,  0.0
1553.2,setpos 1471.09 2136.02 -9.89 ; setang -0.00 147.18 0.00, 12, 11,82.5,90.3,  0.0
1553.3,setpos 1471.16 2156.83 -9.80 ; setang 0.00 148.90 0.00, 12, 14,80.8,68.4,  0.0
1553.4,setpos 1474.76 2173.90 -9.83 ; setang 0.00 150.60 0.00, 12, 10,82.3,98.4,  0.0
1553.5,setpos 1476.24 2190.66 -9.63 ; setang 0.00 153.67 0.00, 11, 10,83.8,100.0,  0.0
1553.5,setpos 1471.60 2221.30 -8.57 ; setang 0.00 156.57 0.00, 12, 14,81.7,67.1,  0.0
1553.6,setpos 1467.94 2237.19 -6.99 ; setang 0.00 158.20 0.00, 12, 10,82.7,92.3,  0.0
1553.7,setpos 1466.31 2268.51 -3.91 ; setang 0.00 159.64 0.00, 12, 14,78.6,68.7,  0.0
1554.3,setpos 1497.19 2391.15 21.28 ; setang 0.00 165.98 0.00, 14, 10,67.9,99.1,  0.0
1554.4,setpos 1499.73 2404.99 24.81 ; setang 0.00 169.92 0.00, 14,  9,70.3,105.0,  0.0
1554.8,setpos 1500.37 2492.38 46.03 ; setang 0.00 -176.11 0.00, 14, 11,70.1,89.1,  0.0
1554.9,setpos 1499.06 2510.38 50.34 ; setang 0.00 -175.33 0.00, 13,  9,72.3,102.2,  0.0
1554.9,setpos 1497.96 2524.73 53.87 ; setang 0.00 -174.92 0.00, 13, 12,73.2,81.3,  0.0
1555.1,setpos 1490.56 2557.05 61.82 ; setang 0.00 -175.34 0.00, 13, 14,71.8,68.0,  0.0
1555.3,setpos 1463.84 2592.18 70.62 ; setang 0.00 -173.60 0.00, 14, 14,69.0,67.6,  0.0
1555.4,setpos 1449.92 2599.39 72.62 ; setang 0.00 -171.44 0.00, 14, 12,70.0,80.3,  0.0
1555.5,setpos 1440.73 2597.45 72.49 ; setang 0.00 -168.50 0.00, 14, 13,70.5,75.7,  0.0
1555.6,setpos 1424.92 2597.59 73.20 ; setang 0.00 -165.89 0.00, 13,  8,73.2,112.7,  0.0
1555.6,setpos 1407.87 2595.54 73.92 ; setang 0.00 -163.89 0.00, 13, 14,73.0,70.9,  0.0
1555.7,setpos 1393.12 2592.72 82.64 ; setang 0.00 -162.07 0.00, 13, 13,73.0,73.1,  0.0
1555.8,setpos 1376.34 2589.48 101.90 ; setang 0.00 -161.52 0.00, 13, 14,72.4,67.3,  0.0
1555.9,setpos 1360.28 2586.27 115.67 ; setang 0.00 -159.04 0.00, 13, 10,73.9,90.9,  0.0
1555.9,setpos 1341.97 2582.61 125.75 ; setang 0.00 -155.14 0.00, 13, 13,74.0,74.6,  0.0
1556.0,setpos 1326.01 2579.42 129.70 ; setang 0.00 -149.80 0.00, 13, 10,75.4,91.4,  0.0
1556.1,setpos 1310.55 2576.33 129.23 ; setang 0.00 -143.31 0.00, 13, 11,76.3,85.9,  0.0
1556.2,setpos 1300.06 2573.15 123.36 ; setang 0.00 -135.08 0.00, 12,  8,79.4,123.2,  0.0
1556.3,setpos 1300.06 2574.77 113.86 ; setang 0.00 -129.68 0.00, 12, 13,79.1,76.7,  0.0
1556.4,setpos 1300.05 2579.77 92.29 ; setang 0.00 -126.79 0.00, 12,  9,80.9,101.4,  0.0
1556.8,setpos 1300.06 2587.13 89.03 ; setang 0.00 -123.31 0.00, 11,  3,87.4,323.9,  0.0
1556.9,setpos 1300.07 2602.35 91.79 ; setang 0.00 -118.46 0.00, 11, 10,88.1,94.4,  0.0
1557.0,setpos 1300.08 2626.55 95.99 ; setang 0.00 -113.79 0.00, 11,  9,89.2,100.8,  0.0
1557.0,setpos 1300.08 2640.83 98.44 ; setang 0.00 -107.60 0.00, 10,  8,91.6,120.4,  0.0
1557.2,setpos 1300.11 2642.90 98.80 ; setang 0.00 -105.63 0.00, 10,  9,93.2,110.7,  0.0
1557.2,setpos 1302.43 2642.92 98.37 ; setang 0.00 -98.44 0.00, 10,  9,94.7,110.6,  0.0
1557.4,setpos 1309.61 2642.70 98.12 ; setang 0.00 -95.92 0.00, 10,  9,95.8,107.8,  0.0
1557.4,setpos 1320.92 2640.42 97.68 ; setang 0.00 -94.27 0.00, 10, 12,93.9,79.3,  0.0
1557.5,setpos 1339.41 2634.15 95.13 ; setang 0.00 -92.12 0.00, 10,  9,94.5,100.7,  0.0
1557.6,setpos 1351.51 2625.59 88.66 ; setang 0.00 -92.20 0.00, 10, 11,93.3,83.6,  0.0
1557.8,setpos 1380.84 2599.34 77.28 ; setang 0.00 -92.60 0.00, 11, 13,87.5,72.6,  0.0
1557.9,setpos 1392.57 2590.14 73.94 ; setang 0.00 -92.60 0.00, 11,  9,88.8,102.5,  0.0
1558.0,setpos 1400.84 2584.49 71.88 ; setang 0.00 -93.20 0.00, 11, 12,87.7,78.5,  0.0
1558.0,setpos 1405.43 2581.36 70.79 ; setang 0.00 -93.25 0.00, 11, 13,85.9,72.9,  0.0
1558.1,setpos 1408.68 2579.14 70.01 ; setang 0.00 -93.47 0.00, 11, 13,84.7,75.1,  0.0
1558.2,setpos 1409.40 2578.64 69.84 ; setang 0.00 -93.61 0.00, 12, 13,83.2,71.7,  0.0
1558.4,setpos 1409.40 2578.64 69.84 ; setang 0.00 -93.91 0.00, 13, 13,76.9,72.4,  0.0
1558.7,setpos 1409.41 2578.66 69.84 ; setang 0.00 -94.22 0.00, 13, 10,73.2,95.0,  0.0
1558.8,setpos 1409.41 2578.66 69.84 ; setang 0.00 -93.93 0.00, 13, 11,74.2,84.8,  0.0
1558.9,setpos 1409.41 2578.66 69.84 ; setang 0.00 -93.93 0.00, 13, 13,74.2,73.6,  0.0
1560.0,setpos 1392.18 2507.27 54.96 ; setang 0.00 -96.39 0.00, 16, 14,59.1,68.4,  0.0
1560.6,setpos 1464.72 2469.13 41.25 ; setang 0.00 -98.30 0.00, 17, 14,57.3,67.7,  0.0
1561.0,setpos 1472.97 2414.37 26.69 ; setang 0.00 -98.72 0.00, 17, 14,56.8,67.5,  0.0
1561.3,setpos 1483.36 2387.40 19.90 ; setang 0.00 -97.66 0.00, 16, 13,59.3,72.4,  0.0
1561.4,setpos 1484.43 2384.67 19.23 ; setang 0.00 -96.62 0.00, 16, 11,61.1,84.4,  0.0
1561.5,setpos 1484.59 2384.24 19.13 ; setang 0.00 -96.16 0.00, 15, 11,63.0,87.3,  0.0
1562.1,setpos 1484.59 2384.24 19.13 ; setang 0.00 -94.58 0.00, 14,  1,69.2,625.7,  0.0
1562.3,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.92 0.00, 13,  4,74.3,217.9,  0.0
1562.4,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 13,  9,76.6,105.6,  0.0
1562.5,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 11,77.3,85.1,  0.0
1562.6,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 11,78.2,86.9,  0.0
1562.7,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 12,78.6,82.8,  0.0
1562.7,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 13,78.0,73.2,  0.0
1562.8,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 12,78.3,80.2,  0.0
1562.9,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 13,78.0,75.8,  0.0
1563.0,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 13,77.7,75.4,  0.0
1563.0,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 11,78.5,86.1,  0.0
1563.1,setpos 1484.59 2384.24 19.13 ; setang 0.00 -92.90 0.00, 12, 10,79.8,93.4,  0.0
1563.2,setpos 1484.06 2384.25 19.12 ; setang 0.00 -92.20 0.00, 12, 12,80.1,82.8,  0.0
1563.3,setpos 1481.05 2384.33 19.11 ; setang 0.00 -91.56 0.00, 12, 12,80.3,82.4,  0.0
1563.4,setpos 1475.55 2384.47 19.10 ; setang 0.00 -91.40 0.00, 12, 12,80.6,83.1,  0.0
1563.5,setpos 1467.93 2384.66 19.07 ; setang 0.00 -91.72 0.00, 12, 11,80.8,83.5,  0.0
1563.6,setpos 1456.57 2384.96 19.06 ; setang 0.00 -91.66 0.00, 12, 11,81.2,84.2,  0.0
1563.7,setpos 1446.01 2385.26 19.67 ; setang 0.00 -91.62 0.00, 12, 11,81.6,85.7,  0.0
1563.7,setpos 1434.81 2385.59 20.14 ; setang 0.00 -91.83 0.00, 12, 12,81.6,81.2,  0.0
1563.9,setpos 1410.15 2386.32 22.36 ; setang 0.00 -91.54 0.00, 12, 10,80.7,99.5,  0.0
1564.0,setpos 1402.90 2386.54 23.13 ; setang 0.00 -91.33 0.00, 12, 10,81.7,91.7,  0.0
1564.0,setpos 1398.36 2386.69 23.62 ; setang 0.00 -91.26 0.00, 12,  9,83.2,100.1,  0.0
1564.2,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.65 0.00, 12, 11,83.3,84.0,  0.0
1564.3,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.69 0.00, 12, 12,82.9,79.8,  0.0
1564.4,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.71 0.00, 11,  9,84.5,101.7,  0.0
1564.4,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.80 0.00, 11, 11,84.8,87.6,  0.0
1564.5,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 11, 10,85.5,92.5,  0.0
1564.6,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 11, 12,84.6,77.1,  0.0
1564.7,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 13,80.8,76.8,  0.0
1564.8,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 12,80.9,81.5,  0.0
1564.9,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12,  9,82.6,102.8,  0.0
1565.2,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 12,78.5,78.2,  0.0
1565.2,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 12,78.4,78.1,  0.0
